Date,Open,Low,High,Close,Volume
2017-07-06 21:00:00,2601.27,2598.19,2604.97,2598.5,276.3936512
2017-07-06 22:00:00,2598.5,2598.5,2610.32,2607.73,263.3333284
2017-07-06 23:00:00,2607.73,2601.43,2607.73,2605.53,99.45030108
2017-07-07 00:00:00,2605.53,2604.44,2609.87,2609.87,176.139084
2017-07-07 01:00:00,2609.87,2594.36,2609.87,2597.22,286.1851313
2017-07-07 02:00:00,2597.22,2581.11,2599.78,2581.12,276.8117736
2017-07-07 03:00:00,2581.12,2581.12,2590.63,2590.63,212.4729109
2017-07-07 04:00:00,2590.63,2589.44,2593.34,2589.44,83.11153481
2017-07-07 05:00:00,2589.44,2586.79,2591.78,2591.78,44.15588124
2017-07-07 06:00:00,2591.78,2576.02,2592.79,2576.02,216.2108554
2017-07-07 07:00:00,2576.02,2561.55,2576.02,2564.02,369.3796619
2017-07-07 08:00:00,2564.02,2555.21,2566.89,2565.32,254.8072209
2017-07-07 09:00:00,2565.32,2563.68,2570.88,2570.88,190.4549384
2017-07-07 10:00:00,2570.88,2570.88,2576.37,2576.37,118.2473796
2017-07-07 11:00:00,2576.37,2536.07,2576.37,2536.88,1459.851652
2017-07-07 12:00:00,2536.88,2509.73,2537.84,2518.89,1224.435955
2017-07-07 13:00:00,2518.89,2488.12,2521.02,2500.54,1183.012201
2017-07-07 14:00:00,2500.54,2500.54,2512.03,2503.38,522.8477145
2017-07-07 15:00:00,2503.38,2480.7,2514.63,2514.63,663.251786
2017-07-07 16:00:00,2514.63,2504.09,2517.49,2504.4,710.6877854
2017-07-07 17:00:00,2504.4,2504.3,2529.68,2529.2,702.5112958
2017-07-07 18:00:00,2529.2,2502.46,2530.15,2515.86,708.5305268
2017-07-07 19:00:00,2515.86,2514.83,2521.72,2521.72,262.0827344
2017-07-07 20:00:00,2521.72,2508.34,2521.72,2509.89,1217.248427
2017-07-07 21:00:00,2509.89,2489.0,2510.0,2489.04,461.6254948
2017-07-07 22:00:00,2489.04,2459.13,2489.04,2463.12,1288.765526
2017-07-07 23:00:00,2463.12,2457.12,2493.79,2493.79,712.0542899
2017-07-08 00:00:00,2493.79,2480.05,2493.79,2480.06,316.0823947
2017-07-08 01:00:00,2480.06,2461.46,2480.06,2471.16,704.1261707
2017-07-08 02:00:00,2471.16,2470.34,2477.43,2473.44,281.3045014
2017-07-08 03:00:00,2473.44,2471.17,2492.12,2492.08,428.9576331
2017-07-08 04:00:00,2492.08,2492.07,2509.97,2509.83,198.0804152
2017-07-08 05:00:00,2509.83,2490.48,2510.0,2496.46,235.2328474
2017-07-08 06:00:00,2496.46,2477.68,2496.46,2483.8,185.830073
2017-07-08 07:00:00,2483.8,2482.29,2499.38,2486.17,185.4887924
2017-07-08 08:00:00,2486.17,2483.63,2497.65,2497.65,129.7128716
2017-07-08 09:00:00,2497.65,2495.43,2505.2,2505.2,121.9493331
2017-07-08 10:00:00,2505.2,2505.19,2511.4,2511.4,246.7005606
2017-07-08 11:00:00,2511.4,2498.95,2511.4,2498.95,92.58933195
2017-07-08 12:00:00,2498.95,2498.94,2520.48,2513.48,152.2806501
2017-07-08 13:00:00,2513.48,2513.48,2524.58,2513.87,330.3260866
2017-07-08 14:00:00,2513.87,2513.87,2528.6,2528.6,338.4882293
2017-07-08 15:00:00,2528.6,2521.72,2528.61,2521.72,125.9986903
2017-07-08 16:00:00,2521.72,2517.26,2530.83,2517.26,249.2101755
2017-07-08 17:00:00,2517.26,2508.16,2517.26,2509.75,159.8484892
2017-07-08 18:00:00,2509.75,2509.75,2525.88,2525.86,198.7195545
2017-07-08 19:00:00,2525.86,2522.96,2539.99,2537.67,173.7059069
2017-07-08 20:00:00,2537.67,2535.67,2539.99,2535.67,123.3349749
2017-07-08 21:00:00,2535.67,2531.6,2539.83,2538.8,111.0951257
2017-07-08 22:00:00,2538.8,2538.79,2550.1,2549.98,170.0829289
2017-07-08 23:00:00,2549.98,2542.78,2549.98,2547.77,206.2199741
2017-07-09 00:00:00,2547.77,2547.77,2552.86,2552.85,305.25981
2017-07-09 01:00:00,2552.85,2551.0,2552.86,2551.0,120.5903006
2017-07-09 02:00:00,2551.0,2541.14,2559.9,2558.89,238.5356996
2017-07-09 03:00:00,2558.89,2557.28,2565.49,2565.49,355.712178
2017-07-09 04:00:00,2565.49,2565.32,2570.52,2570.52,200.6383513
2017-07-09 05:00:00,2570.52,2547.19,2572.31,2549.19,470.3486437
2017-07-09 06:00:00,2549.19,2535.02,2549.19,2547.8,377.2082997
2017-07-09 07:00:00,2547.8,2545.29,2550.87,2547.26,80.16860284
2017-07-09 08:00:00,2547.26,2531.84,2547.52,2536.79,153.3822313
2017-07-09 09:00:00,2536.79,2536.79,2548.28,2545.87,261.0596525
2017-07-09 10:00:00,2545.87,2545.86,2557.21,2550.15,141.1257478
2017-07-09 11:00:00,2550.15,2550.15,2550.5,2550.5,91.70630491
2017-07-09 12:00:00,2550.5,2546.74,2550.5,2546.74,42.92490927
2017-07-09 13:00:00,2546.74,2541.51,2546.74,2544.59,107.1098692
2017-07-09 14:00:00,2544.59,2543.01,2544.88,2544.87,160.2745852
2017-07-09 15:00:00,2544.87,2544.87,2555.74,2552.42,394.7970354
2017-07-09 16:00:00,2552.42,2544.54,2552.43,2544.86,377.7364225
2017-07-09 17:00:00,2544.86,2544.11,2546.28,2544.14,177.9421092
2017-07-09 18:00:00,2544.14,2535.13,2546.25,2535.16,323.3953231
2017-07-09 19:00:00,2535.16,2530.0,2535.16,2533.29,194.2542272
2017-07-09 20:00:00,2533.29,2529.89,2535.87,2530.24,291.2756955
2017-07-09 21:00:00,2530.24,2517.5,2530.83,2527.22,309.0256164
2017-07-09 22:00:00,2527.22,2501.99,2527.22,2507.48,616.1589873
2017-07-09 23:00:00,2507.48,2501.02,2507.59,2501.02,128.4965035
2017-07-10 00:00:00,2501.02,2492.07,2507.36,2492.11,160.6862683
2017-07-10 01:00:00,2492.11,2492.1,2505.88,2505.84,439.3695547
2017-07-10 02:00:00,2505.84,2505.0,2511.8,2506.49,438.0044728
2017-07-10 03:00:00,2506.49,2505.48,2506.57,2506.57,137.8446029
2017-07-10 04:00:00,2506.57,2500.07,2506.65,2504.63,175.3290841
2017-07-10 05:00:00,2504.63,2501.59,2508.71,2508.71,167.3840161
2017-07-10 06:00:00,2508.71,2504.28,2509.71,2506.58,145.9289607
2017-07-10 07:00:00,2506.58,2506.58,2515.32,2515.17,98.30811856
2017-07-10 08:00:00,2515.17,2515.0,2516.66,2516.65,30.87274824
2017-07-10 09:00:00,2516.65,2516.32,2518.7,2517.2,95.23249658
2017-07-10 10:00:00,2517.2,2510.0,2520.1,2512.49,326.3427679
2017-07-10 11:00:00,2512.49,2469.87,2512.49,2476.24,1150.207978
2017-07-10 12:00:00,2476.24,2450.0,2479.73,2450.74,1036.633417
2017-07-10 13:00:00,2450.74,2404.0,2462.5,2417.93,1051.522735
2017-07-10 14:00:00,2417.93,2380.71,2430.54,2387.88,1527.478075
2017-07-10 15:00:00,2387.88,2355.5,2410.44,2370.9,1376.282168
2017-07-10 16:00:00,2370.9,2370.9,2430.02,2404.83,1009.564303
2017-07-10 17:00:00,2404.83,2395.73,2424.99,2420.98,798.4004576
2017-07-10 18:00:00,2420.98,2383.79,2420.98,2397.22,463.9261892
2017-07-10 19:00:00,2397.22,2397.22,2418.19,2404.44,435.0141196
2017-07-10 20:00:00,2404.44,2356.69,2404.44,2385.21,1387.497674
2017-07-10 21:00:00,2385.21,2317.67,2385.86,2329.98,1062.824168
2017-07-10 22:00:00,2329.98,2311.75,2357.45,2329.18,954.7048816
2017-07-10 23:00:00,2329.18,2252.57,2343.55,2329.4,2012.413892
2017-07-11 00:00:00,2329.4,2323.14,2367.07,2352.83,712.2324817
2017-07-11 01:00:00,2352.83,2345.67,2360.0,2359.76,612.4248939
2017-07-11 02:00:00,2359.76,2322.56,2360.0,2342.09,607.6012604
2017-07-11 03:00:00,2342.09,2297.81,2346.36,2313.48,535.2523658
2017-07-11 04:00:00,2313.48,2281.83,2325.33,2314.81,757.600879
2017-07-11 05:00:00,2314.81,2303.9,2332.06,2309.71,354.3622111
2017-07-11 06:00:00,2309.71,2251.07,2309.71,2265.59,392.3187432
2017-07-11 07:00:00,2265.59,2265.59,2340.06,2339.41,881.3604448
2017-07-11 08:00:00,2339.41,2316.71,2340.0,2316.71,650.8145359
2017-07-11 09:00:00,2316.71,2316.6,2361.52,2361.51,358.2842368
2017-07-11 10:00:00,2361.51,2337.44,2364.93,2346.59,300.9742593
2017-07-11 11:00:00,2346.59,2345.18,2367.5,2353.38,886.5023525
2017-07-11 12:00:00,2353.38,2353.38,2397.74,2397.74,989.2884104
2017-07-11 13:00:00,2397.74,2343.78,2400.0,2362.22,858.9740979
2017-07-11 14:00:00,2362.22,2333.69,2363.57,2360.88,1014.660786
2017-07-11 15:00:00,2360.88,2339.36,2363.82,2345.57,570.4278331
2017-07-11 16:00:00,2345.57,2344.87,2367.26,2355.8,479.3107343
2017-07-11 17:00:00,2355.8,2345.78,2357.0,2351.92,436.3928211
2017-07-11 18:00:00,2351.92,2330.14,2351.92,2338.4,457.0462309
2017-07-11 19:00:00,2338.4,2301.0,2338.41,2304.35,1406.637676
2017-07-11 20:00:00,2304.35,2304.35,2326.94,2324.15,1294.061063
2017-07-11 21:00:00,2324.15,2324.15,2342.22,2328.78,435.5136357
2017-07-11 22:00:00,2328.78,2325.0,2348.95,2326.92,743.8495852
2017-07-11 23:00:00,2326.92,2305.05,2335.05,2305.05,673.3025511
2017-07-12 00:00:00,2305.05,2260.0,2305.05,2285.59,461.111845
2017-07-12 01:00:00,2285.59,2253.56,2291.84,2263.54,731.024068
2017-07-12 02:00:00,2263.54,2242.87,2274.79,2260.68,782.6328745
2017-07-12 03:00:00,2260.68,2258.36,2289.9,2264.37,450.940914
2017-07-12 04:00:00,2264.37,2264.37,2317.69,2311.19,405.8477027
2017-07-12 05:00:00,2311.19,2290.0,2316.56,2303.17,377.3547351
2017-07-12 06:00:00,2303.17,2295.81,2314.79,2311.22,342.5494755
2017-07-12 07:00:00,2311.22,2297.64,2311.99,2311.37,250.4667142
2017-07-12 08:00:00,2311.37,2300.1,2330.24,2325.22,466.7568047
2017-07-12 09:00:00,2325.22,2323.79,2343.53,2336.02,176.9711205
2017-07-12 10:00:00,2336.02,2314.83,2341.03,2331.76,244.7144637
2017-07-12 11:00:00,2331.76,2326.11,2367.21,2358.27,1302.072503
2017-07-12 12:00:00,2358.27,2341.57,2364.61,2341.67,224.9469138
2017-07-12 13:00:00,2341.67,2339.4,2346.25,2343.97,181.8384322
2017-07-12 14:00:00,2343.97,2341.67,2349.99,2349.98,316.8265574
2017-07-12 15:00:00,2349.98,2349.36,2378.01,2362.24,998.0212507
2017-07-12 16:00:00,2362.24,2362.24,2388.17,2387.56,736.6724544
2017-07-12 17:00:00,2387.56,2380.01,2399.0,2396.92,1074.695709
2017-07-12 18:00:00,2396.92,2383.47,2399.0,2398.98,510.5690149
2017-07-12 19:00:00,2398.98,2386.0,2401.4,2386.22,690.153115
2017-07-12 20:00:00,2386.22,2366.08,2399.51,2376.55,1188.674875
2017-07-12 21:00:00,2376.55,2353.98,2376.57,2361.17,622.1907667
2017-07-12 22:00:00,2361.17,2361.17,2379.35,2376.72,490.6456358
2017-07-12 23:00:00,2376.72,2356.93,2385.95,2383.82,474.6570516
2017-07-13 00:00:00,2383.82,2372.67,2387.95,2383.54,210.5601083
2017-07-13 01:00:00,2383.54,2383.01,2389.49,2389.49,201.524165
2017-07-13 02:00:00,2389.49,2389.27,2407.0,2406.85,832.496865
2017-07-13 03:00:00,2406.85,2406.84,2420.0,2411.64,410.5635967
2017-07-13 04:00:00,2411.64,2384.3,2411.86,2387.74,455.5199302
2017-07-13 05:00:00,2387.74,2375.21,2389.85,2388.24,228.2912823
2017-07-13 06:00:00,2388.24,2382.4,2388.25,2387.76,220.1313757
2017-07-13 07:00:00,2387.76,2367.14,2387.77,2368.62,137.0536833
2017-07-13 08:00:00,2368.62,2365.0,2384.78,2384.59,177.2976381
2017-07-13 09:00:00,2384.59,2374.09,2384.59,2377.81,67.78894133
2017-07-13 10:00:00,2377.81,2371.02,2383.74,2377.77,236.0376886
2017-07-13 11:00:00,2377.77,2377.23,2388.24,2388.23,858.2233133
2017-07-13 12:00:00,2388.23,2380.53,2396.0,2380.53,456.3617341
2017-07-13 13:00:00,2380.53,2344.65,2380.53,2360.15,1061.317487
2017-07-13 14:00:00,2360.15,2347.39,2364.96,2362.56,537.9323833
2017-07-13 15:00:00,2362.56,2325.14,2362.57,2336.06,1165.984914
2017-07-13 16:00:00,2336.06,2336.04,2344.19,2343.28,610.2062293
2017-07-13 17:00:00,2343.28,2315.61,2343.28,2322.27,391.2381482
2017-07-13 18:00:00,2322.27,2317.18,2339.8,2331.48,767.1974285
2017-07-13 19:00:00,2331.48,2317.25,2335.67,2335.0,524.0487157
2017-07-13 20:00:00,2335.0,2329.16,2339.78,2339.77,1080.721134
2017-07-13 21:00:00,2339.77,2321.65,2342.45,2339.55,658.4161444
2017-07-13 22:00:00,2339.55,2339.55,2351.06,2348.37,372.3872536
2017-07-13 23:00:00,2348.37,2343.0,2353.86,2343.48,196.8757335
2017-07-14 00:00:00,2343.48,2330.0,2349.95,2333.01,280.4464448
2017-07-14 01:00:00,2333.01,2314.05,2335.68,2314.99,630.5960754
2017-07-14 02:00:00,2314.99,2313.71,2318.91,2316.33,230.4750731
2017-07-14 03:00:00,2316.33,2312.53,2325.62,2317.13,143.8449075
2017-07-14 04:00:00,2317.13,2316.7,2329.99,2327.61,184.4183211
2017-07-14 05:00:00,2327.61,2325.0,2329.77,2329.56,62.56971656
2017-07-14 06:00:00,2329.56,2325.07,2348.77,2348.77,213.1280824
2017-07-14 07:00:00,2348.77,2348.76,2352.67,2349.12,146.4053502
2017-07-14 08:00:00,2349.12,2336.42,2349.12,2340.11,207.000167
2017-07-14 09:00:00,2340.11,2340.11,2346.02,2340.83,56.5579352
2017-07-14 10:00:00,2340.83,2335.87,2345.23,2344.04,73.39722282
2017-07-14 11:00:00,2344.04,2324.66,2344.04,2324.66,748.1805971
2017-07-14 12:00:00,2324.66,2270.66,2324.67,2270.66,676.0107992
2017-07-14 13:00:00,2270.66,2266.42,2289.82,2266.86,635.6919543
2017-07-14 14:00:00,2266.86,2245.86,2280.52,2271.42,1160.217197
2017-07-14 15:00:00,2271.42,2244.39,2278.0,2247.3,602.4138967
2017-07-14 16:00:00,2247.3,2177.91,2260.49,2205.09,1627.775462
2017-07-14 17:00:00,2205.09,2172.76,2205.76,2203.04,1948.290058
2017-07-14 18:00:00,2203.04,2173.33,2212.0,2212.0,848.6575855
2017-07-14 19:00:00,2212.0,2193.81,2216.0,2195.23,545.6456036
2017-07-14 20:00:00,2195.23,2151.0,2195.23,2160.11,1308.062074
2017-07-14 21:00:00,2160.11,2142.22,2186.1,2173.3,608.7404953
2017-07-14 22:00:00,2173.3,2166.12,2214.1,2208.47,402.3184055
2017-07-14 23:00:00,2208.47,2201.03,2225.83,2213.01,404.2393214
2017-07-15 00:00:00,2213.01,2199.79,2218.52,2204.21,134.6525824
2017-07-15 01:00:00,2204.21,2175.79,2210.21,2180.93,277.16017
2017-07-15 02:00:00,2180.93,2134.18,2180.93,2134.19,596.6036668
2017-07-15 03:00:00,2134.19,2082.99,2156.27,2095.0,1071.167905
2017-07-15 04:00:00,2095.0,2082.36,2143.39,2118.21,1044.458332
2017-07-15 05:00:00,2118.21,2089.99,2131.96,2090.0,411.7138243
2017-07-15 06:00:00,2090.0,2085.86,2115.01,2101.04,589.3958066
2017-07-15 07:00:00,2101.04,2039.46,2101.04,2060.23,485.6814729
2017-07-15 08:00:00,2060.23,2037.0,2076.57,2056.31,296.2875671
2017-07-15 09:00:00,2056.31,2047.45,2090.48,2071.94,520.1136248
2017-07-15 10:00:00,2071.94,2064.07,2093.77,2080.46,289.6514614
2017-07-15 11:00:00,2080.46,2042.53,2080.46,2052.77,1014.229235
2017-07-15 12:00:00,2052.77,2003.16,2052.78,2035.53,971.1672361
2017-07-15 13:00:00,2035.53,2006.53,2057.25,2020.96,709.9811707
2017-07-15 14:00:00,2020.96,1965.13,2020.96,2006.6,1246.443875
2017-07-15 15:00:00,2006.6,1989.24,2036.75,2017.56,1011.047018
2017-07-15 16:00:00,2017.56,2012.68,2065.64,2051.62,364.6060735
2017-07-15 17:00:00,2051.62,2048.03,2105.19,2075.58,631.0600272
2017-07-15 18:00:00,2075.58,2055.51,2089.0,2070.96,538.6094387
2017-07-15 19:00:00,2070.96,2062.28,2083.99,2076.66,247.3118855
2017-07-15 20:00:00,2076.66,2000.66,2082.5,2002.36,1381.956537
2017-07-15 21:00:00,2002.36,1991.76,2042.27,2024.96,299.6516689
2017-07-15 22:00:00,2024.96,2007.78,2049.99,2024.52,242.6345921
2017-07-15 23:00:00,2024.52,1965.27,2044.19,1967.34,444.5099694
2017-07-16 00:00:00,1967.34,1953.0,1993.85,1955.33,657.2615739
2017-07-16 01:00:00,1955.33,1938.16,2001.33,1972.1,597.3077112
2017-07-16 02:00:00,1972.1,1972.1,2030.27,2014.06,387.823458
2017-07-16 03:00:00,2014.06,2011.53,2039.0,2015.91,250.4516787
2017-07-16 04:00:00,2015.91,1990.02,2022.39,1997.77,294.2868803
2017-07-16 05:00:00,1997.77,1987.04,2009.48,1991.65,382.9060222
2017-07-16 06:00:00,1991.65,1962.11,1991.7,1990.34,377.3815644
2017-07-16 07:00:00,1990.34,1946.97,1991.7,1951.67,471.0864302
2017-07-16 08:00:00,1951.67,1940.9,1977.12,1971.01,459.0383186
2017-07-16 09:00:00,1971.01,1911.36,1971.02,1911.37,712.7556051
2017-07-16 10:00:00,1911.37,1902.48,1942.0,1902.48,1115.103067
2017-07-16 11:00:00,1902.48,1850.04,1949.31,1861.46,1222.084746
2017-07-16 12:00:00,1861.46,1828.73,1878.8,1828.73,951.4963015
2017-07-16 13:00:00,1828.73,1800.0,1923.28,1895.99,1621.235941
2017-07-16 14:00:00,1895.99,1847.14,1896.49,1869.91,403.799633
2017-07-16 15:00:00,1869.91,1862.37,1922.47,1886.87,600.9045152
2017-07-16 16:00:00,1886.87,1872.63,1941.19,1940.16,646.6440755
2017-07-16 17:00:00,1940.16,1911.05,1940.16,1925.29,368.4312097
2017-07-16 18:00:00,1925.29,1882.53,1925.29,1889.79,273.6342947
2017-07-16 19:00:00,1889.79,1850.0,1890.0,1855.29,447.1604684
2017-07-16 20:00:00,1855.29,1836.66,1890.0,1849.56,427.809489
2017-07-16 21:00:00,1849.56,1840.28,1888.68,1875.27,318.7515608
2017-07-16 22:00:00,1875.27,1864.25,1907.96,1907.92,284.9986706
2017-07-16 23:00:00,1907.92,1885.01,1924.8,1904.0,555.9232928
2017-07-17 00:00:00,1904.0,1897.35,1930.83,1929.75,118.5795217
2017-07-17 01:00:00,1929.75,1915.01,1967.35,1967.35,545.3368514
2017-07-17 02:00:00,1967.35,1938.86,1969.99,1943.11,448.2460935
2017-07-17 03:00:00,1943.11,1921.85,1952.26,1952.26,275.8144568
2017-07-17 04:00:00,1952.26,1946.47,1959.99,1959.98,122.8723436
2017-07-17 05:00:00,1959.98,1946.47,1969.99,1967.91,432.2581979
2017-07-17 06:00:00,1967.91,1965.42,2010.7,2010.01,276.108324
2017-07-17 07:00:00,2010.01,2001.41,2067.14,2048.3,430.7236983
2017-07-17 08:00:00,2048.3,2026.98,2073.71,2046.79,497.2270751
2017-07-17 09:00:00,2046.79,2008.63,2049.29,2039.9,306.8463006
2017-07-17 10:00:00,2039.9,2000.01,2040.04,2000.01,378.6202591
2017-07-17 11:00:00,2000.01,1999.0,2045.0,2000.12,1406.006006
2017-07-17 12:00:00,2000.12,1967.2,2003.74,1989.6,799.874483
2017-07-17 13:00:00,1989.6,1989.6,2015.45,2005.08,542.3018339
2017-07-17 14:00:00,2005.08,2005.08,2058.31,2058.31,584.9029013
2017-07-17 15:00:00,2058.31,2038.72,2093.15,2040.0,2376.745321
2017-07-17 16:00:00,2040.0,2039.99,2058.05,2056.08,785.1040688
2017-07-17 17:00:00,2056.08,2054.29,2150.01,2127.49,2724.654472
2017-07-17 18:00:00,2127.49,2115.7,2150.0,2137.04,595.4510376
2017-07-17 19:00:00,2137.04,2109.43,2141.99,2121.99,324.403776
2017-07-17 20:00:00,2121.99,2120.0,2185.0,2172.78,1803.089493
2017-07-17 21:00:00,2172.78,2151.58,2184.99,2159.65,802.7426862
2017-07-17 22:00:00,2159.65,2159.65,2200.0,2200.0,486.0286514
2017-07-17 23:00:00,2200.0,2195.0,2229.07,2229.07,1118.748102
2017-07-18 00:00:00,2229.07,2183.53,2235.66,2191.95,943.6722652
2017-07-18 01:00:00,2191.95,2151.94,2198.65,2198.65,840.840668
2017-07-18 02:00:00,2198.65,2171.93,2208.0,2201.71,1477.900127
2017-07-18 03:00:00,2201.71,2159.65,2201.71,2166.67,500.0819922
2017-07-18 04:00:00,2166.67,2145.65,2194.37,2190.82,680.0539829
2017-07-18 05:00:00,2190.82,2176.7,2225.0,2225.0,659.7288505
2017-07-18 06:00:00,2225.0,2221.93,2241.81,2235.92,338.9810251
2017-07-18 07:00:00,2235.92,2235.92,2272.17,2253.89,603.9592559
2017-07-18 08:00:00,2253.89,2232.08,2268.33,2233.22,381.6554116
2017-07-18 09:00:00,2233.22,2207.53,2244.95,2244.87,211.2977476
2017-07-18 10:00:00,2244.87,2214.53,2244.91,2239.67,182.3402666
2017-07-18 11:00:00,2239.67,2239.59,2301.57,2285.37,1616.504012
2017-07-18 12:00:00,2285.37,2274.56,2298.0,2292.8,2561.360397
2017-07-18 13:00:00,2292.8,2288.77,2335.42,2318.87,2173.070903
2017-07-18 14:00:00,2318.87,2315.8,2354.86,2354.85,3055.433462
2017-07-18 15:00:00,2354.85,2337.99,2357.93,2354.8,813.8586201
2017-07-18 16:00:00,2354.8,2280.18,2355.59,2302.63,2321.421483
2017-07-18 17:00:00,2302.63,2285.11,2332.2,2326.78,571.8498166
2017-07-18 18:00:00,2326.78,2326.77,2350.0,2343.31,661.286212
2017-07-18 19:00:00,2343.31,2343.31,2381.0,2361.73,2463.811111
2017-07-18 20:00:00,2361.73,2350.0,2389.99,2350.0,1741.331388
2017-07-18 21:00:00,2350.0,2343.2,2361.26,2347.01,1527.280728
2017-07-18 22:00:00,2347.01,2265.84,2347.25,2284.96,864.2571632
2017-07-18 23:00:00,2284.96,2280.54,2310.23,2304.36,835.3244279
2017-07-19 00:00:00,2304.36,2252.33,2304.36,2264.3,592.6514761
2017-07-19 01:00:00,2264.3,2252.0,2295.0,2286.01,986.4963627
2017-07-19 02:00:00,2286.01,2262.98,2286.04,2286.04,903.8271644
2017-07-19 03:00:00,2286.04,2286.04,2379.23,2357.18,2617.612008
2017-07-19 04:00:00,2357.18,2310.25,2357.19,2324.42,490.5954481
2017-07-19 05:00:00,2324.42,2324.42,2345.1,2345.1,526.1154867
2017-07-19 06:00:00,2345.1,2345.1,2374.68,2357.01,662.7843035
2017-07-19 07:00:00,2357.01,2350.0,2397.12,2386.69,633.8968999
2017-07-19 08:00:00,2386.69,2370.74,2404.01,2380.81,370.1892977
2017-07-19 09:00:00,2380.81,2353.3,2380.81,2360.88,180.4950514
2017-07-19 10:00:00,2360.88,2358.91,2383.85,2362.05,235.7258136
2017-07-19 11:00:00,2362.05,2336.77,2364.815,2343.34,1537.12847
2017-07-19 12:00:00,2343.34,2308.19,2345.88,2317.74,531.6447961
2017-07-19 13:00:00,2317.74,2289.01,2340.0,2289.01,1934.415336
2017-07-19 14:00:00,2289.01,2289.01,2341.4,2335.57,993.4943183
2017-07-19 15:00:00,2335.57,2306.0,2345.9,2308.53,558.0521799
2017-07-19 16:00:00,2308.53,2270.5,2315.81,2299.46,614.3807873
2017-07-19 17:00:00,2299.46,2283.77,2312.69,2283.77,878.3172743
2017-07-19 18:00:00,2283.77,2267.76,2290.4,2286.08,847.9519757
2017-07-19 19:00:00,2286.08,2225.05,2295.74,2225.77,1154.561328
2017-07-19 20:00:00,2225.77,2222.88,2256.52,2256.51,1876.793656
2017-07-19 21:00:00,2256.51,2244.68,2280.48,2266.3,824.4964518
2017-07-19 22:00:00,2266.3,2253.9,2281.01,2264.47,458.4180573
2017-07-19 23:00:00,2264.47,2251.93,2277.92,2264.29,689.0790728
2017-07-20 00:00:00,2264.29,2264.28,2280.0,2278.09,401.5556758
2017-07-20 01:00:00,2278.09,2278.09,2319.67,2312.15,551.9401537
2017-07-20 02:00:00,2312.15,2298.9,2342.78,2339.54,804.1635473
2017-07-20 03:00:00,2339.54,2330.0,2339.99,2330.01,469.8498382
2017-07-20 04:00:00,2330.01,2330.0,2340.89,2330.0,636.6273846
2017-07-20 05:00:00,2330.0,2330.0,2344.42,2342.0,575.0879102
2017-07-20 06:00:00,2342.0,2325.0,2349.99,2325.0,362.9397285
2017-07-20 07:00:00,2325.0,2305.11,2325.01,2323.23,462.7777847
2017-07-20 08:00:00,2323.23,2323.23,2325.0,2325.0,275.7476346
2017-07-20 09:00:00,2325.0,2308.83,2325.0,2322.9,247.0834192
2017-07-20 10:00:00,2322.9,2322.9,2346.84,2331.85,358.8684201
2017-07-20 11:00:00,2331.85,2330.0,2473.6,2461.95,2635.125127
2017-07-20 12:00:00,2461.95,2450.79,2570.12,2521.9,3004.388689
2017-07-20 13:00:00,2521.9,2519.14,2616.24,2603.66,1856.16839
2017-07-20 14:00:00,2603.66,2575.02,2650.01,2586.57,3188.048803
2017-07-20 15:00:00,2586.57,2585.01,2685.02,2627.84,3479.794411
2017-07-20 16:00:00,2627.84,2594.16,2692.51,2594.16,1757.275444
2017-07-20 17:00:00,2594.16,2586.49,2650.01,2620.91,7262.809279
2017-07-20 18:00:00,2620.91,2568.33,2685.01,2665.0,4945.784747
2017-07-20 19:00:00,2665.0,2640.77,2716.01,2653.42,3455.444738
2017-07-20 20:00:00,2653.42,2653.41,2746.0,2740.0,4278.678417
2017-07-20 21:00:00,2740.0,2720.0,2783.5,2745.56,1603.976093
2017-07-20 22:00:00,2745.56,2745.56,2845.17,2845.17,1125.968831
2017-07-20 23:00:00,2845.17,2734.5,2950.47,2889.98,5939.649493
2017-07-21 00:00:00,2889.98,2700.0,2910.0,2770.33,4546.980197
2017-07-21 01:00:00,2770.33,2762.17,2854.9,2822.0,627.4991426
2017-07-21 02:00:00,2822.0,2721.0,2825.27,2732.12,790.6951944
2017-07-21 03:00:00,2732.12,2658.0,2732.13,2731.27,725.0142452
2017-07-21 04:00:00,2731.27,2683.0,2774.98,2772.16,767.4334025
2017-07-21 05:00:00,2772.16,2739.93,2800.07,2800.07,481.7171837
2017-07-21 06:00:00,2800.07,2755.0,2804.59,2777.13,548.1991871
2017-07-21 07:00:00,2777.13,2730.01,2805.01,2778.23,1639.595259
2017-07-21 08:00:00,2778.23,2702.2,2778.23,2713.55,385.2103984
2017-07-21 09:00:00,2713.55,2709.85,2765.4,2743.73,195.1751061
2017-07-21 10:00:00,2743.73,2686.26,2743.73,2689.74,430.3486666
2017-07-21 11:00:00,2689.74,2684.82,2770.81,2767.34,394.398047
2017-07-21 12:00:00,2767.34,2755.63,2800.0,2800.0,558.4727293
2017-07-21 13:00:00,2800.0,2750.13,2800.0,2766.07,441.7796842
2017-07-21 14:00:00,2766.07,2734.76,2774.37,2747.31,455.4491169
2017-07-21 15:00:00,2747.31,2716.37,2755.34,2716.39,491.511632
2017-07-21 16:00:00,2716.39,2710.35,2741.24,2723.52,519.9554946
2017-07-21 17:00:00,2723.52,2670.61,2723.52,2676.55,1043.147298
2017-07-21 18:00:00,2676.55,2633.43,2709.98,2633.43,560.2776612
2017-07-21 19:00:00,2633.43,2616.66,2649.9,2622.27,660.3806895
